data size; STL time [ns];;;;data size; STL time [ns]
;;;;;760000;3597548
;;;;;760000;3534332
;;;;;760000;3574560
;;;;;760000;3566069
;;;;;760000;3665881
;;;;;760000;3645414
;;;;;760000;3612767
;;;;;761000;3585045
;;;;;761000;3604053
;;;;;761000;3626865
;;;;;761000;3622361
;;;;;761000;3623212
;;;;;761000;3589250
;;;;;761000;3616861
;;;;;761000;3621971
;;;;;761000;3599932
;;;;;761000;3561513
;;;;;762000;3678456
;;;;;762000;3553745
;;;;;762000;3625060
;;;;;762000;3570732
;;;;;762000;3521630
;;;;;762000;3602641
;;;;;762000;3544822
;;;;;762000;3588119
;;;;;762000;3592076
;;;;;762000;3558816
;;;;;763000;3614306
;;;;;763000;3617288
;;;;;763000;3579389
;;;;;763000;3611151
;;;;;763000;3615661
;;;;;763000;3626913
;;;;;763000;3609882
;;;;;763000;3638452
;;;;;763000;3654775
;;;;;763000;3647466
;;;;;764000;3637620
;;;;;764000;3622643
;;;;;764000;3630207
;;;;;764000;3556627
;;;;;764000;3633806
;;;;;764000;3546866
;;;;;764000;3604556
;;;;;764000;3532229
;;;;;764000;3644511
;;;;;764000;3580310
;;;;;765000;3524247
;;;;;765000;3593523
;;;;;765000;3570720
;;;;;765000;3688011
;;;;;765000;3570620
;;;;;765000;3626479
;;;;;765000;3600296
;;;;;765000;3671008
;;;;;765000;3592790
;;;;;765000;3563773
;;;;;766000;3568428
;;;;;766000;3580914
;;;;;766000;3636301
;;;;;766000;3606012
;;;;;766000;3615455
;;;;;766000;3580698
;;;;;766000;3618688
;;;;;766000;3627467
;;;;;766000;3603686
;;;;;766000;3608376
;;;;;767000;3597356
;;;;;767000;3546400
;;;;;767000;3643886
;;;;;767000;3700312
;;;;;767000;3560136
;;;;;767000;3520782
;;;;;767000;3670651
;;;;;767000;3602672
;;;;;767000;3606554
;;;;;767000;3617236
;;;;;768000;3603055
;;;;;768000;3611083
;;;;;768000;3601327
;;;;;768000;3618499
;;;;;768000;3656095
;;;;;768000;3598982
;;;;;768000;3600107
;;;;;768000;3560825
;;;;;768000;3631002
;;;;;768000;3645596
;;;;;769000;3602586
;;;;;769000;3587304
;;;;;769000;3590482
;;;;;769000;3648101
;;;;;769000;3655601
;;;;;769000;3663814
;;;;;769000;3589830
;;;;;769000;3659413
;;;;;769000;3707985
;;;;;769000;3648345
;;;;;770000;3645558
;;;;;770000;3621696
;;;;;770000;3673435
;;;;;770000;3692702
;;;;;770000;3675815
;;;;;770000;3709304
;;;;;770000;3703332
;;;;;770000;3672026
;;;;;770000;3613588
;;;;;770000;3682629
;;;;;771000;3743287
;;;;;771000;3639808
;;;;;771000;3675841
;;;;;771000;3700046
;;;;;771000;3728793
;;;;;771000;3579689
;;;;;771000;3713143
;;;;;771000;3668560
;;;;;771000;3637568
;;;;;771000;3577268
;;;;;772000;3632292
;;;;;772000;3622391
;;;;;772000;3668655
;;;;;772000;3617926
;;;;;772000;3665261
;;;;;772000;3705696
;;;;;772000;3681111
;;;;;772000;3618418
;;;;;772000;3669886
;;;;;772000;3593974
;;;;;773000;3654433
;;;;;773000;3627515
;;;;;773000;3690255
;;;;;773000;3623959
;;;;;773000;3653086
;;;;;773000;3721365
;;;;;773000;3644944
;;;;;773000;3609585
;;;;;773000;3702646
;;;;;773000;3662536
;;;;;774000;3644855
;;;;;774000;3593713
;;;;;774000;3645351
;;;;;774000;3690067
;;;;;774000;3663500
;;;;;774000;3612702
;;;;;774000;3661475
;;;;;774000;3592608
;;;;;774000;3674721
;;;;;774000;3656048
;;;;;775000;3643250
;;;;;775000;3615140
;;;;;775000;3659173
;;;;;775000;3688491
;;;;;775000;3727044
;;;;;775000;3653599
;;;;;775000;3736287
;;;;;775000;3644643
;;;;;775000;3665741
;;;;;775000;3670175
;;;;;776000;3619346
;;;;;776000;3726903
;;;;;776000;3663409
;;;;;776000;3628988
;;;;;776000;3626444
;;;;;776000;3581429
;;;;;776000;3707880
;;;;;776000;3619053
;;;;;776000;3558812
;;;;;776000;3590897
;;;;;777000;3622364
;;;;;777000;3620072
;;;;;777000;3649023
;;;;;777000;3607919
;;;;;777000;3609302
;;;;;777000;3672954
;;;;;777000;3657082
;;;;;777000;3670151
;;;;;777000;3685247
;;;;;777000;3682969
;;;;;778000;3650278
;;;;;778000;3665180
;;;;;778000;3696251
;;;;;778000;3635701
;;;;;778000;3605901
;;;;;778000;3606575
;;;;;778000;3662483
;;;;;778000;3612127
;;;;;778000;3553035
;;;;;778000;3619512
;;;;;779000;3559690
;;;;;779000;3565019
;;;;;779000;3668235
;;;;;779000;3699791
;;;;;779000;3670116
;;;;;779000;3628725
;;;;;779000;3673812
;;;;;779000;3656897
;;;;;779000;3542594
;;;;;779000;3614689
;;;;;780000;3660702
;;;;;780000;3649366
;;;;;780000;3621935
;;;;;780000;3635958
;;;;;780000;3600903
;;;;;780000;3746757
;;;;;780000;3629426
;;;;;780000;3652143
;;;;;780000;3665212
;;;;;780000;3707663
;;;;;781000;3611544
;;;;;781000;3696439
;;;;;781000;3735445
;;;;;781000;3708210
;;;;;781000;3827783
;;;;;781000;3596744
;;;;;781000;3718765
;;;;;781000;3692517
;;;;;781000;3708568
;;;;;781000;3619583
;;;;;782000;3641484
;;;;;782000;3652934
;;;;;782000;3627858
;;;;;782000;3705246
;;;;;782000;3629278
;;;;;782000;3733257
;;;;;782000;3709791
;;;;;782000;3708434
;;;;;782000;3755906
;;;;;782000;3709986
;;;;;783000;3702520
;;;;;783000;3707451
;;;;;783000;3687601
;;;;;783000;3614610
;;;;;783000;3722569
;;;;;783000;3703279
;;;;;783000;3718197
;;;;;783000;3639869
;;;;;783000;3650348
;;;;;783000;3635336
;;;;;784000;3628645
;;;;;784000;3744449
;;;;;784000;3645954
;;;;;784000;3656780
;;;;;784000;3645339
;;;;;784000;3697831
;;;;;784000;3738614
;;;;;784000;3736882
;;;;;784000;3657443
;;;;;784000;3704029
;;;;;785000;3706400
;;;;;785000;3679699
;;;;;785000;3644943
;;;;;785000;3760712
;;;;;785000;3740909
;;;;;785000;3720448
;;;;;785000;3704573
;;;;;785000;3652560
;;;;;785000;3743811
;;;;;785000;3776569
;;;;;786000;3778223
;;;;;786000;3666629
;;;;;786000;3730988
;;;;;786000;3773232
;;;;;786000;3702241
;;;;;786000;3676176
;;;;;786000;3634691
;;;;;786000;3718858
;;;;;786000;3692246
;;;;;786000;3684437
;;;;;787000;3693974
;;;;;787000;3748507
;;;;;787000;3694933
;;;;;787000;3803844
;;;;;787000;3793971
;;;;;787000;3766202
;;;;;787000;3657328
;;;;;787000;3743763
;;;;;787000;3749536
;;;;;787000;3756925
;;;;;788000;3771531
;;;;;788000;3802035
;;;;;788000;3749486
;;;;;788000;3712902
;;;;;788000;3700366
;;;;;788000;3757032
;;;;;788000;3770652
;;;;;788000;3653460
;;;;;788000;3702238
;;;;;788000;3775746
;;;;;789000;3774277
;;;;;789000;3706350
;;;;;789000;3623831
;;;;;789000;3710129
;;;;;789000;3742129
;;;;;789000;3765857
;;;;;789000;3623162
;;;;;789000;3692096
;;;;;789000;3682766
;;;;;789000;3628977
;;;;;790000;3785881
;;;;;790000;3772664
;;;;;790000;3781687
;;;;;790000;3712314
;;;;;790000;3738807
;;;;;790000;3743500
;;;;;790000;3768801
;;;;;790000;3657325
;;;;;790000;3747624
;;;;;790000;3663709
;;;;;791000;3748883
;;;;;791000;3719957
;;;;;791000;3771776
;;;;;791000;3744195
;;;;;791000;3796410
;;;;;791000;3766067
;;;;;791000;3717685
;;;;;791000;3650869
;;;;;791000;3760164
;;;;;791000;3668243
;;;;;792000;3783574
;;;;;792000;3707765
;;;;;792000;3753516
;;;;;792000;3731757
;;;;;792000;3693423
;;;;;792000;3752590
;;;;;792000;3710944
;;;;;792000;3808201
;;;;;792000;3711474
;;;;;792000;3697052
;;;;;793000;3819460
;;;;;793000;3782016
;;;;;793000;3690839
;;;;;793000;3691803
;;;;;793000;3736721
;;;;;793000;3743609
;;;;;793000;3701183
;;;;;793000;3755596
;;;;;793000;3688289
;;;;;793000;3734263
;;;;;794000;3636307
;;;;;794000;3722645
;;;;;794000;3719311
;;;;;794000;3731749
;;;;;794000;3686839
;;;;;794000;3767067
;;;;;794000;3684774
;;;;;794000;3714073
;;;;;794000;3756619
;;;;;794000;3642897
;;;;;795000;3722188
;;;;;795000;3726271
;;;;;795000;3732802
;;;;;795000;3820158
;;;;;795000;3682451
;;;;;795000;3744928
;;;;;795000;3720862
;;;;;795000;3745804
;;;;;795000;3696728
;;;;;795000;3777291
;;;;;796000;3771316
;;;;;796000;3758116
;;;;;796000;3781462
;;;;;796000;3800341
;;;;;796000;3750698
;;;;;796000;3724630
;;;;;796000;3746608
;;;;;796000;3715620
;;;;;796000;3753736
;;;;;796000;3718965
;;;;;797000;3729652
;;;;;797000;3635106
;;;;;797000;3767259
;;;;;797000;3758051
;;;;;797000;3757839
;;;;;797000;3763248
;;;;;797000;3918649
;;;;;797000;3899237
;;;;;797000;4174027
;;;;;797000;4285252
;;;;;798000;4001132
;;;;;798000;3977621
;;;;;798000;3870664
;;;;;798000;3795542
;;;;;798000;3828622
;;;;;798000;3877812
;;;;;798000;3820367
;;;;;798000;3824787
;;;;;798000;3872049
;;;;;798000;3787984
;;;;;799000;3828133
;;;;;799000;3820231
;;;;;799000;3779551
;;;;;799000;3850156
;;;;;799000;3790722
;;;;;799000;3784522
;;;;;799000;3822662
;;;;;799000;3700910
;;;;;799000;3801461
;;;;;799000;3773542
;;;;;800000;3810892
;;;;;800000;3752816
;;;;;800000;3855482
;;;;;800000;3697163
;;;;;800000;3782686
;;;;;800000;4013615
;;;;;800000;3737324
;;;;;800000;3759234
;;;;;800000;3892631
;;;;;800000;3798352
;;;;;801000;3849492
;;;;;801000;3764718
;;;;;801000;3728739
;;;;;801000;3765801
;;;;;801000;3708486
;;;;;801000;3799117
;;;;;801000;3834145
;;;;;801000;3796111
;;;;;801000;3711455
;;;;;801000;3765668
;;;;;802000;3820222
;;;;;802000;3736773
;;;;;802000;3752732
;;;;;802000;3746236
;;;;;802000;3804481
;;;;;802000;3730846
;;;;;802000;3835534
;;;;;802000;3817715
;;;;;802000;3764078
;;;;;802000;3796219
;;;;;803000;3752945
;;;;;803000;3725061
;;;;;803000;3696245
;;;;;803000;3806725
;;;;;803000;3792453
;;;;;803000;3759081
;;;;;803000;3757114
;;;;;803000;3781497
;;;;;803000;3808215
;;;;;803000;3767050
;;;;;804000;3737057
;;;;;804000;3753740
;;;;;804000;3763835
;;;;;804000;3761668
;;;;;804000;3842978
;;;;;804000;3817335
;;;;;804000;3894172
;;;;;804000;3862200
;;;;;804000;3841297
;;;;;804000;3898401
;;;;;805000;3803150
;;;;;805000;3784142
;;;;;805000;3763839
;;;;;805000;3754786
;;;;;805000;3823055
;;;;;805000;3796040
;;;;;805000;3770767
;;;;;805000;3759507
;;;;;805000;3777100
;;;;;805000;3839145
;;;;;806000;3842519
;;;;;806000;3761834
;;;;;806000;3869077
;;;;;806000;3807147
;;;;;806000;3863551
;;;;;806000;3839633
;;;;;806000;3785518
;;;;;806000;3772922
;;;;;806000;3822815
;;;;;806000;3877637
;;;;;807000;3847106
;;;;;807000;3765780
;;;;;807000;3856132
;;;;;807000;3788599
;;;;;807000;3721558
;;;;;807000;3819557
;;;;;807000;3766092
;;;;;807000;3825220
;;;;;807000;3782587
;;;;;807000;3842290
;;;;;808000;3831874
;;;;;808000;3852860
;;;;;808000;3859263
;;;;;808000;3871311
;;;;;808000;3803269
;;;;;808000;3883187
;;;;;808000;3768401
;;;;;808000;3707988
;;;;;808000;3701937
;;;;;808000;3877303
;;;;;809000;3792539
;;;;;809000;3845302
;;;;;809000;3762872
;;;;;809000;3801520
;;;;;809000;3866206
;;;;;809000;3719251
;;;;;809000;3866509
;;;;;809000;3852419
;;;;;809000;3828507
;;;;;809000;3840474
;;;;;810000;3831215
;;;;;810000;3828713
;;;;;810000;3729134
;;;;;810000;3786419
;;;;;810000;3878615
;;;;;810000;3804366
;;;;;810000;3887902
;;;;;810000;3751382
;;;;;810000;3802460
;;;;;810000;3742519
;;;;;811000;3900807
;;;;;811000;3773280
;;;;;811000;3843693
;;;;;811000;3846829
;;;;;811000;3777506
;;;;;811000;3757448
;;;;;811000;3820906
;;;;;811000;3747118
;;;;;811000;3826231
;;;;;811000;3825964
;;;;;812000;3810823
;;;;;812000;3862631
;;;;;812000;3793853
;;;;;812000;3750335
;;;;;812000;3751823
;;;;;812000;3809979
;;;;;812000;3798004
;;;;;812000;3827156
;;;;;812000;3855909
;;;;;812000;3850252
;;;;;813000;3800063
;;;;;813000;3801443
;;;;;813000;3806515
;;;;;813000;3840273
;;;;;813000;3852851
;;;;;813000;3780632
;;;;;813000;3815275
;;;;;813000;3780975
;;;;;813000;3873237
;;;;;813000;3841535
;;;;;814000;3898965
;;;;;814000;3849943
;;;;;814000;3774523
;;;;;814000;3893074
;;;;;814000;3880466
;;;;;814000;3899675
;;;;;814000;3851335
;;;;;814000;3845933
;;;;;814000;3891201
;;;;;814000;3819795
;;;;;815000;3851784
;;;;;815000;3816205
;;;;;815000;3848790
;;;;;815000;3813869
;;;;;815000;3907145
;;;;;815000;3881009
;;;;;815000;3860886
;;;;;815000;3931021
;;;;;815000;3822589
;;;;;815000;3833660
;;;;;816000;3822326
;;;;;816000;3841130
;;;;;816000;3932792
;;;;;816000;3809807
;;;;;816000;3798939
;;;;;816000;3789791
;;;;;816000;3929105
;;;;;816000;3794018
;;;;;816000;3906102
;;;;;816000;3732700
;;;;;817000;3834607
;;;;;817000;3842141
;;;;;817000;3823432
;;;;;817000;3842179
;;;;;817000;3867028
;;;;;817000;3870965
;;;;;817000;3894657
;;;;;817000;3877201
;;;;;817000;3804781
;;;;;817000;3816875
;;;;;818000;3842688
;;;;;818000;3865023
;;;;;818000;3819330
;;;;;818000;3787320
;;;;;818000;3787615
;;;;;818000;3866320
;;;;;818000;3847245
;;;;;818000;3853887
;;;;;818000;3899241
;;;;;818000;3861349
;;;;;819000;3863699
;;;;;819000;3853329
;;;;;819000;3861163
;;;;;819000;3886311
;;;;;819000;3790524
;;;;;819000;3873135
;;;;;819000;3796623
;;;;;819000;3880442
;;;;;819000;3855437
;;;;;819000;3840918
;;;;;820000;3864252
;;;;;820000;3849999
;;;;;820000;3944303
;;;;;820000;3850875
;;;;;820000;3838512
;;;;;820000;3862903
;;;;;820000;3941161
;;;;;820000;3896342
;;;;;820000;3826746
;;;;;820000;3916422
;;;;;821000;3888447
;;;;;821000;3803145
;;;;;821000;3902005
;;;;;821000;3850876
;;;;;821000;3839800
;;;;;821000;3888574
;;;;;821000;3887017
;;;;;821000;3900263
;;;;;821000;3921183
;;;;;821000;3930018
;;;;;822000;3913393
;;;;;822000;3901925
;;;;;822000;3819280
;;;;;822000;3860892
;;;;;822000;3854852
;;;;;822000;3881527
;;;;;822000;3929568
;;;;;822000;3823799
;;;;;822000;3813939
;;;;;822000;3868532
;;;;;823000;3900534
;;;;;823000;4757028
;;;;;823000;4280500
;;;;;823000;4340523
;;;;;823000;3996032
;;;;;823000;3828394
;;;;;823000;3846987
;;;;;823000;3801244
;;;;;823000;3945237
;;;;;823000;3963777
;;;;;824000;3943091
;;;;;824000;3770879
;;;;;824000;3860284
;;;;;824000;3831697
;;;;;824000;3914598
;;;;;824000;4029753
;;;;;824000;4072327
;;;;;824000;3948236
;;;;;824000;3732226
;;;;;824000;3901682
;;;;;825000;3935275
;;;;;825000;3832637
;;;;;825000;4144030
;;;;;825000;3881558
;;;;;825000;3905091
;;;;;825000;4025009
;;;;;825000;3893226
;;;;;825000;3883365
;;;;;825000;3810477
;;;;;825000;3963482
;;;;;826000;3872796
;;;;;826000;3986771
;;;;;826000;3986299
;;;;;826000;4060096
;;;;;826000;3909664
;;;;;826000;3987389
;;;;;826000;3898258
;;;;;826000;3762041
;;;;;826000;3838644
;;;;;826000;3982660
;;;;;827000;3873573
;;;;;827000;3906267
;;;;;827000;3772973
;;;;;827000;3967323
;;;;;827000;3895494
;;;;;827000;4061710
;;;;;827000;3999948
;;;;;827000;4039116
;;;;;827000;4047490
;;;;;827000;4007931
;;;;;828000;3822226
;;;;;828000;4082413
;;;;;828000;3903918
;;;;;828000;4095067
;;;;;828000;4104587
;;;;;828000;3854149
;;;;;828000;4162989
;;;;;828000;4047447
;;;;;828000;3896915
;;;;;828000;4020655
;;;;;829000;3886740
;;;;;829000;4151796
;;;;;829000;4342853
;;;;;829000;3939064
;;;;;829000;4127964
;;;;;829000;4072839
;;;;;829000;3974756
;;;;;829000;4046354
;;;;;829000;4128801
;;;;;829000;4113099
;;;;;830000;4103259
;;;;;830000;4000984
;;;;;830000;4267885
;;;;;830000;4048013
;;;;;830000;3987414
;;;;;830000;3977568
;;;;;830000;3970174
;;;;;830000;3824877
;;;;;830000;4060013
;;;;;830000;3947749
;;;;;831000;3775314
;;;;;831000;3862868
;;;;;831000;4033994
;;;;;831000;3854370
;;;;;831000;3965084
;;;;;831000;3907523
;;;;;831000;3891703
;;;;;831000;4004038
;;;;;831000;3953072
;;;;;831000;3917091
;;;;;832000;4143832
;;;;;832000;4082938
;;;;;832000;4032745
;;;;;832000;3901532
;;;;;832000;4179852
;;;;;832000;4037680
;;;;;832000;3995554
;;;;;832000;3962054
;;;;;832000;4123900
;;;;;832000;3820285
;;;;;833000;3981134
;;;;;833000;3985707
;;;;;833000;4196490
;;;;;833000;4048930
;;;;;833000;3845403
;;;;;833000;4085031
;;;;;833000;4045384
;;;;;833000;4058079
;;;;;833000;4190214
;;;;;833000;4229964
;;;;;834000;3910003
;;;;;834000;3995268
;;;;;834000;4026843
;;;;;834000;4083059
;;;;;834000;4155788
;;;;;834000;3902294
;;;;;834000;4057665
;;;;;834000;3950752
;;;;;834000;4020548
;;;;;834000;3871795
;;;;;835000;4136870
;;;;;835000;3918483
;;;;;835000;4176586
;;;;;835000;4039890
;;;;;835000;3967468
;;;;;835000;4194829
;;;;;835000;4076198
;;;;;835000;4104225
;;;;;835000;3882064
;;;;;835000;4041312
;;;;;836000;4117185
;;;;;836000;3820577
;;;;;836000;4149926
;;;;;836000;4113337
;;;;;836000;4078150
;;;;;836000;4185263
;;;;;836000;3883520
;;;;;836000;4334850
;;;;;836000;3978482
;;;;;836000;3890789
;;;;;837000;4218272
;;;;;837000;4226302
;;;;;837000;3924161
;;;;;837000;3931044
;;;;;837000;3932739
;;;;;837000;4072180
;;;;;837000;4135852
;;;;;837000;3909472
;;;;;837000;4101624
;;;;;837000;4252042
;;;;;838000;4016525
;;;;;838000;3907054
;;;;;838000;3959627
;;;;;838000;4108359
;;;;;838000;3940196
;;;;;838000;4179813
;;;;;838000;3967429
;;;;;838000;3978302
;;;;;838000;4163438
;;;;;838000;4176726
;;;;;839000;4076559
;;;;;839000;4127647
;;;;;839000;4214109
;;;;;839000;3981005
;;;;;839000;4180204
;;;;;839000;4052047
;;;;;839000;4018536
;;;;;839000;4088443
;;;;;839000;4148679
;;;;;839000;4120800
;;;;;840000;3948303
;;;;;840000;3892101
;;;;;840000;3891484
;;;;;840000;4170016
;;;;;840000;3931699
;;;;;840000;4135678
;;;;;840000;4187530
;;;;;840000;3883612
;;;;;840000;4171165
;;;;;840000;3973005
;;;;;841000;4138046
;;;;;841000;3968447
;;;;;841000;4114879
;;;;;841000;4083769
;;;;;841000;4034453
;;;;;841000;4043744
;;;;;841000;4128933
;;;;;841000;4081334
;;;;;841000;4062148
;;;;;841000;3935972
;;;;;842000;4175942
;;;;;842000;4103730
;;;;;842000;4279143
;;;;;842000;3979942
;;;;;842000;3931977
;;;;;842000;4230745
;;;;;842000;3976455
;;;;;842000;3868625
;;;;;842000;4042215
;;;;;842000;4335036
;;;;;843000;3920074
;;;;;843000;4303206
;;;;;843000;4281521
;;;;;843000;4250209
;;;;;843000;4092213
;;;;;843000;4152465
;;;;;843000;3908998
;;;;;843000;4073404
;;;;;843000;4024411
;;;;;843000;4265361
;;;;;844000;4008738
;;;;;844000;4080899
;;;;;844000;4214498
;;;;;844000;4143268
;;;;;844000;4311500
;;;;;844000;4111199
;;;;;844000;3861414
;;;;;844000;4274612
;;;;;844000;4333326
;;;;;844000;4091275
;;;;;845000;4294197
;;;;;845000;4021555
;;;;;845000;4314738
;;;;;845000;4198530
;;;;;845000;4326223
;;;;;845000;4171899
;;;;;845000;4167490
;;;;;845000;4238677
;;;;;845000;3955098
;;;;;845000;4321659
;;;;;846000;4183796
;;;;;846000;4154075
;;;;;846000;4024395
;;;;;846000;4339008
;;;;;846000;4039646
;;;;;846000;4121059
;;;;;846000;4169608
;;;;;846000;4166471
;;;;;846000;4087322
;;;;;846000;4229452
;;;;;847000;4310958
;;;;;847000;3957093
;;;;;847000;4171572
;;;;;847000;4040875
;;;;;847000;4183566
;;;;;847000;3963554
;;;;;847000;4150993
;;;;;847000;4225413
;;;;;847000;4204949
;;;;;847000;4204744
;;;;;848000;4132770
;;;;;848000;4105687
;;;;;848000;4365203
;;;;;848000;4054331
;;;;;848000;4172964
;;;;;848000;4109723
;;;;;848000;4106359
;;;;;848000;3960520
;;;;;848000;3941757
;;;;;848000;4213270
;;;;;849000;4187600
;;;;;849000;4177537
;;;;;849000;3969009
;;;;;849000;4195968
;;;;;849000;4201815
;;;;;849000;4298056
;;;;;849000;4206610
;;;;;849000;4097931
;;;;;849000;4223121
;;;;;849000;3966292
;;;;;850000;4132514
;;;;;850000;4256321
;;;;;850000;4211869
;;;;;850000;4101704
;;;;;850000;4026429
;;;;;850000;4226167
;;;;;850000;4143178
;;;;;850000;4160292
;;;;;850000;4179455
;;;;;850000;4305746
;;;;;851000;4314686
;;;;;851000;4162785
;;;;;851000;4249054
;;;;;851000;4084433
;;;;;851000;4335922
;;;;;851000;4243754
;;;;;851000;4120471
;;;;;851000;4211500
;;;;;851000;4105402
;;;;;851000;4092826
;;;;;852000;3996304
;;;;;852000;4259927
;;;;;852000;4116616
;;;;;852000;4080370
;;;;;852000;4021057
;;;;;852000;4209487
;;;;;852000;4119503
;;;;;852000;3970680
;;;;;852000;4293307
;;;;;852000;4178758
;;;;;853000;4176442
;;;;;853000;4234233
;;;;;853000;4210555
;;;;;853000;4185170
;;;;;853000;4242985
;;;;;853000;4179733
;;;;;853000;4192832
;;;;;853000;4213484
;;;;;853000;4206751
;;;;;853000;4199363
;;;;;854000;4238859
;;;;;854000;4306832
;;;;;854000;4169749
;;;;;854000;4070739
;;;;;854000;4172389
;;;;;854000;4196067
;;;;;854000;3971085
;;;;;854000;4242479
;;;;;854000;4040362
;;;;;854000;4060449
;;;;;855000;4077132
;;;;;855000;4061034
;;;;;855000;3951253
;;;;;855000;4037753
;;;;;855000;4123552
;;;;;855000;4288153
;;;;;855000;4369157
;;;;;855000;4276415
;;;;;855000;4335794
;;;;;855000;4201283
;;;;;856000;4236116
;;;;;856000;4224822
;;;;;856000;4175608
;;;;;856000;3946167
;;;;;856000;4059274
;;;;;856000;4066334
;;;;;856000;4368465
;;;;;856000;3921241
;;;;;856000;4277107
;;;;;856000;3987793
;;;;;857000;4069268
;;;;;857000;4413538
;;;;;857000;4043849
;;;;;857000;4088972
;;;;;857000;4254119
;;;;;857000;4329069
;;;;;857000;4086306
;;;;;857000;4182039
;;;;;857000;4284150
;;;;;857000;4229501
;;;;;858000;4407835
;;;;;858000;4346472
;;;;;858000;4273250
;;;;;858000;4256897
;;;;;858000;4003583
;;;;;858000;4151349
;;;;;858000;4031939
;;;;;858000;4053390
;;;;;858000;4084150
;;;;;858000;4099688
;;;;;859000;4171644
;;;;;859000;4365043
;;;;;859000;4359909
;;;;;859000;4195704
;;;;;859000;4267611
;;;;;859000;4122545
;;;;;859000;4172107
;;;;;859000;4116837
;;;;;859000;4170338
;;;;;859000;4084614
;;;;;860000;4151250
;;;;;860000;4328931
;;;;;860000;4339165
;;;;;860000;4100162
;;;;;860000;3994138
;;;;;860000;4199337
;;;;;860000;4248151
;;;;;860000;4173885
;;;;;860000;4188767
;;;;;860000;4211624
;;;;;861000;4337772
;;;;;861000;4149323
;;;;;861000;3975347
;;;;;861000;4111199
;;;;;861000;4406424
;;;;;861000;4303089
;;;;;861000;4445917
;;;;;861000;4440299
;;;;;861000;4306449
;;;;;861000;4064499
;;;;;862000;4318286
;;;;;862000;4336104
;;;;;862000;4348290
;;;;;862000;4326223
;;;;;862000;4383403
;;;;;862000;4348375
;;;;;862000;4328669
;;;;;862000;3993547
;;;;;862000;4221375
;;;;;862000;4243299
;;;;;863000;4466305
;;;;;863000;4329129
;;;;;863000;4086531
;;;;;863000;4167524
;;;;;863000;4211468
;;;;;863000;4159995
;;;;;863000;4253228
;;;;;863000;4153029
;;;;;863000;4237249
;;;;;863000;4135883
;;;;;864000;4330420
;;;;;864000;4346104
;;;;;864000;4341067
;;;;;864000;4415328
;;;;;864000;4286340
;;;;;864000;4361295
;;;;;864000;4415952
;;;;;864000;4195502
;;;;;864000;4164402
;;;;;864000;4228574
;;;;;865000;4230567
;;;;;865000;4079852
;;;;;865000;4117633
;;;;;865000;3988853
;;;;;865000;4248438
;;;;;865000;4427689
;;;;;865000;4129070
;;;;;865000;4230517
;;;;;865000;4155555
;;;;;865000;4295429
;;;;;866000;4227020
;;;;;866000;4344156
;;;;;866000;3974368
;;;;;866000;4428724
;;;;;866000;4411051
;;;;;866000;4284765
;;;;;866000;4186849
;;;;;866000;4371020
;;;;;866000;4324876
;;;;;866000;4172467
;;;;;867000;4293557
;;;;;867000;4029560
;;;;;867000;4339740
;;;;;867000;4092145
;;;;;867000;4347466
;;;;;867000;4272240
;;;;;867000;4324861
;;;;;867000;4172732
;;;;;867000;4437131
;;;;;867000;4091497
;;;;;868000;4241720
;;;;;868000;4415257
;;;;;868000;4182292
;;;;;868000;4211657
;;;;;868000;4291996
;;;;;868000;4101910
;;;;;868000;4236769
;;;;;868000;4358053
;;;;;868000;4159613
;;;;;868000;4350528
;;;;;869000;4382919
;;;;;869000;4338549
;;;;;869000;4452100
;;;;;869000;4165483
;;;;;869000;4364785
;;;;;869000;4067986
;;;;;869000;4179941
;;;;;869000;4253633
;;;;;869000;4218002
;;;;;869000;4448713
;;;;;870000;4208350
;;;;;870000;4205078
;;;;;870000;4152761
;;;;;870000;4171564
;;;;;870000;4215138
;;;;;870000;4229121
;;;;;870000;4454274
;;;;;870000;4294166
;;;;;870000;4467861
;;;;;870000;4341884
;;;;;871000;4454656
;;;;;871000;4289366
;;;;;871000;4331312
;;;;;871000;4271274
;;;;;871000;4193589
;;;;;871000;4390742
;;;;;871000;4311640
;;;;;871000;4107434
;;;;;871000;4139189
;;;;;871000;4243456
;;;;;872000;4315025
;;;;;872000;4280652
;;;;;872000;4269772
;;;;;872000;4206305
;;;;;872000;4258394
;;;;;872000;4473052
;;;;;872000;4235074
;;;;;872000;4174453
;;;;;872000;4289807
;;;;;872000;4191173
;;;;;873000;4490108
;;;;;873000;4372554
;;;;;873000;4531567
;;;;;873000;4608475
;;;;;873000;4444506
;;;;;873000;4325071
;;;;;873000;4385103
;;;;;873000;4483809
;;;;;873000;4334382
;;;;;873000;4247226
;;;;;874000;4272865
;;;;;874000;4329495
;;;;;874000;4284081
;;;;;874000;4472141
;;;;;874000;4243972
;;;;;874000;4215946
;;;;;874000;4314319
;;;;;874000;4360242
;;;;;874000;4369621
;;;;;874000;4407845
;;;;;875000;4515273
;;;;;875000;4265178
;;;;;875000;4222121
;;;;;875000;4341182
;;;;;875000;4218373
;;;;;875000;4269734
;;;;;875000;4324144
;;;;;875000;4569922
;;;;;875000;4528282
;;;;;875000;4082494
;;;;;876000;4305795
;;;;;876000;4331132
;;;;;876000;4371760
;;;;;876000;4293947
;;;;;876000;4901740
;;;;;876000;5521846
;;;;;876000;5099692
